query,named_entity,type
recommend me more songs like More - by Flying Lotus ft Anderson Park,flying lotus,Artist
recommend me more songs like More - by Flying Lotus ft Anderson Park,anderson park,Artist
Looking for more music that sounds like modern Spaghetti Western (like this track from Mario Odyessey and Gerudo Valley),mario odyessey,WoA
Looking for more music that sounds like modern Spaghetti Western (like this track from Mario Odyessey and Gerudo Valley),gerudo valley,WoA
Looking for sad/dark/melancholy rock,,
Looking for EDM music but with metal screaming,,
Music similar to Lil Dicky - Molly?,lil dicky,Artist
Music similar to Lil Dicky - Molly?,molly,WoA
Soundtracks with prominent oboe or English horn?,,
Looking for Hauntingly Beautiful Music,,
"Something similar to the opening of Ray Charles ""Ol' Man River""",ray charles,Artist
"Something similar to the opening of Ray Charles ""Ol' Man River""",ol man river,WoA
Suggestions for song inspirations on the line of Todd Phillips The Joker,todd phillips,Artist
Suggestions for song inspirations on the line of Todd Phillips The Joker,the joker,WoA
emotional journey/catharsis songs & albums,,
"Looking for new / current artists for someone who likes 80's rock/metal, blues, and 90's rock.",,
Please suggest songs similar to the one above. Both in terms of lyrics and music style.,,
Suggest music similar to the one created by Swedish House mafia .,swedish house mafia,Artist
Any advice for beatboxing while singing?,,
Looking for songs and music similar to Pyramids by Frank Ocean.,pyramids,WoA
Looking for songs and music similar to Pyramids by Frank Ocean.,frank ocean,Artist
Any music like Natalia LaFourcade? (Spanish or French),natalia lafourcade,Artist
Any suggestions for some sweet flowery sounding love songs,,
Songs like Bang Bang by Green Day in terms of vibe & feel,bang bang,WoA
Songs like Bang Bang by Green Day in terms of vibe & feel,green day,Artist
Love this song what genre would it fall under and who are some similar artist?,,
"Mood-Lifting Playlist For Whenever You Feel Lonely, Heartbroken and or Depressed",,
Anything like dengue fever?,dengue fever,Artist
Songs like Red Eye by Vance Joy?,red eye,WoA
Songs like Red Eye by Vance Joy?,vance joy,Artist
Need music that sounds painful to sing,,
Suggestions for creepy old music?,,
Songs similar to Alt+j Taro,alt+j,Artist
Songs similar to Alt+j Taro,taro,WoA
Good music?? what are ur favs,,
Rap/hop for when you're down.,,
Some tunes with The XX like guitars,the xx,Artist
I just got a 1974 f-350 fire chief truck. I need cruising songs!,,
"Looking for some songs that have really interesting (electronic) drums comparable to Vegyn, Aphex twin, Daft Punk, Gesaffelstein",vegyn,Artist
"Looking for some songs that have really interesting (electronic) drums comparable to Vegyn, Aphex twin, Daft Punk, Gesaffelstein",aphex twin,Artist
"Looking for some songs that have really interesting (electronic) drums comparable to Vegyn, Aphex twin, Daft Punk, Gesaffelstein",daft punk,Artist
"Looking for some songs that have really interesting (electronic) drums comparable to Vegyn, Aphex twin, Daft Punk, Gesaffelstein",gesaffelstein,Artist
Song suggestions to add to a playlist for a party,,
"Music similar to Stolen Dance, Baker Man? Some chill music needed!",stolen dance,WoA
"Music similar to Stolen Dance, Baker Man? Some chill music needed!",baker man,WoA
Need more Synthwave in my life,,
Any underground bands/artists? (or underrated or how you want to call it),,
Halloween Playlist?,,
Similar fantasy/magical-esq music? The flute is key!,,
Songs for getting over an ex?,,
Help me start my day right ♡,,
More music like Kero Kero Bonito?,kero kero bonito,Artist
Songs like a single song,a single song,WoA
"Interesting, creepy, messed up songs?",,
"Peaceful, synthy music like the 1980s My Little Pony end credits song",my little pony,WoA
"Some dark songs over 5 minutes, with electric instruments and a great climax or vocal performance",,
"I’m making a playlist for my girl, any ideas?",,
help me find lots of songs like this?,,
Looking for more songs to add to my gym playlist.,,
Help finding a song similar to this background music!,,
Rap + gospel vibes (like Ultralight beam),ultralight beam,WoA
Songs That Make You Feel Like You Can Take On The World,,
Looking for mixes / music similar to this progressive house mix :),,
Broken Hearted Music,,
"Have a hard time finding new music on my own, help?",,
Similar to music like this:,,
This. Need song suggestions like this.,,
So I’m looking for a bit of a darker themed song.,,
Superfamous music any suggestions?,,
any recommendations for songs about internet relationships (platonic or romantic)?,,
Looking for something similar to the start of this song. Dark jazz-ish feeling.,,
Any sensual dark music,,
"Songs with a sound similar to ""Baybee"" - Jay Som",baybee,WoA
"Songs with a sound similar to ""Baybee"" - Jay Som",jay som,Artist
What is the longest single CD recorded?,,
Looking for music that is like Geotic's music,geotics,Artist
Slower songs with a darker vibe,,
"anything similar to Kevin Macleod's ""Peace Of Mind""?",kevin macleods,Artist
"anything similar to Kevin Macleod's ""Peace Of Mind""?",peace of mind,WoA
songs similar to Legend Has It by Run the Jewels?,legend has it,WoA
songs similar to Legend Has It by Run the Jewels?,run the jewels,Artist
Caleb Cruise - Like Metro,caleb cruise,Artist
Caleb Cruise - Like Metro,like metro,WoA
Looking for songs similar to Otherside by the Red hot chili peppers,otherside,WoA
Looking for songs similar to Otherside by the Red hot chili peppers,the red hot chili peppers,Artist
Any suggestions for songs/ albums with similar sounds to Ghost by Machine Girl?,ghost,WoA
Any suggestions for songs/ albums with similar sounds to Ghost by Machine Girl?,machine girl,Artist
"Songs like Playinwitme by KYLE, and iSpy by KYLE",playinwitme,WoA
"Songs like Playinwitme by KYLE, and iSpy by KYLE",kyle,Artist
"Songs like Playinwitme by KYLE, and iSpy by KYLE",ispy,WoA
"Songs like Playinwitme by KYLE, and iSpy by KYLE",kyle,Artist
Summer Playlist Song Recommendations :),,
A rock or folk song with a LOT of lyrics,,
Looking for grassroots indie/country,,
More collaborations like this,,
Party Music,,
Creepy remixes or covers?,,
Help me find a remix!,,
"Songs Like ""Old Doll"" from Mad Father or ""Hide and Seek (Vocaloid) English Cover"" by Lizz Robinett",old doll,WoA
"Songs Like ""Old Doll"" from Mad Father or ""Hide and Seek (Vocaloid) English Cover"" by Lizz Robinett",mad father,Artist
"Songs Like ""Old Doll"" from Mad Father or ""Hide and Seek (Vocaloid) English Cover"" by Lizz Robinett",hide and seek,WoA
"Songs Like ""Old Doll"" from Mad Father or ""Hide and Seek (Vocaloid) English Cover"" by Lizz Robinett",lizz robinett,Artist
Album suggestions,,
Sorta like Alex Turner's stuff from Submarine,alex turners,Artist
Sorta like Alex Turner's stuff from Submarine,submarine,WoA
songs similar to LeRoyce - Team (ft. T Gallardo & Loners Club) [hiphop recommendation],leroyce,Artist
songs similar to LeRoyce - Team (ft. T Gallardo & Loners Club) [hiphop recommendation],team,WoA
songs similar to LeRoyce - Team (ft. T Gallardo & Loners Club) [hiphop recommendation],t gallardo,Artist
songs similar to LeRoyce - Team (ft. T Gallardo & Loners Club) [hiphop recommendation],loners club,Artist
Looking for the similar beat/tune/flow (NxWorries -Droogs),nxworries,Artist
Looking for the similar beat/tune/flow (NxWorries -Droogs),droogs,WoA
Music fit for [adult swim] bumps?,,
"Recently found this song that gets my blood pumping like crazy, anything like it? (I don't want to burn this song out too quickly)",,
Autopsychosis by Katalepsy is my favorite brutal/slam album. any bands like them?,autopsychosis,WoA
Autopsychosis by Katalepsy is my favorite brutal/slam album. any bands like them?,katalepsy,Artist
What are some sweet and non-creepy songs about/involving an age gap (with the guy as the older one)?,,
Songs similar to Seizure of Power or The Drowning,seizure of power,WoA
Songs similar to Seizure of Power or The Drowning,the drowning,WoA
Looking for similar vocals and drums.,,
KYG Holiday - On my Way,kyg holiday,Artist
KYG Holiday - On my Way,on my way,WoA
Nature Boy remix,nature boy,WoA
Looking for some chill songs with autotuned vocals.,,
Something similar to Burden In My Hand by Soundgarden?,burden in my hand,WoA
Something similar to Burden In My Hand by Soundgarden?,soundgarden,Artist
"songs like ""in the city"" - nyxen",nyxen,Artist
"songs like ""in the city"" - nyxen",in the city,WoA
Go to good vibe song,go to good,WoA
Upbeat/happy California summer vibe songs you would play in the car while driving to the beach,,
Dark Prog Rock?,,
any bands/albums similar to Spiderland by Slint?,spiderland,WoA
any bands/albums similar to Spiderland by Slint?,slint,Artist
Music similar to this (electronic coldwave-ish?),,
Looking for some chill rock/jazz/blues to listen to as background music to work/game/etc to.,,
"Music like Souls of Fire, firelink shrine or nameless song from Dark Souls?",souls of fire,WoA
"Music like Souls of Fire, firelink shrine or nameless song from Dark Souls?",firelink shrine,WoA
"Music like Souls of Fire, firelink shrine or nameless song from Dark Souls?",nameless song,WoA
"Music like Souls of Fire, firelink shrine or nameless song from Dark Souls?",dark souls,WoA
Songs similar to Jin Tekken theme,jin tekken,WoA
Any songs that are quite chill with soft Korean singing?,,
"Looking for more lighthearted music like this, any suggestions? :)",,
Looking for songs when they take their voice to the next level.,,
"Rap similar to Logic's song ""All I do"" that I can just chill out and groove to?",logics,Artist
"Rap similar to Logic's song ""All I do"" that I can just chill out and groove to?",all i do,WoA
Something with a garage/heavy fuzz sound similar to this track by Ty Segall.,ty segall,Artist
What are some songs with a similar vibe/story as The Chain?,the chain,WoA
"Any songs similar to this? (Rock, i think)",,
Song similar to Naïve - The shroud,naïve,Artist
Song similar to Naïve - The shroud,the shroud,WoA
Need some new R&B/Soul?,,
suggest some music similar to Fleet Foxes?,fleet foxes,Artist
Looking for music like Shakey Graves,shakey graves,Artist
"I really enjoy the first 40 sec of this song, know any songs like it?",,
Looking for various kinds of funky electronic music!,,
Looking for 'Class Party’ songs,,
"Looking for songs like ""I Can't Stop Drinking"" by The Menzingers",i cant stop drinking,WoA
"Looking for songs like ""I Can't Stop Drinking"" by The Menzingers",the menzingers,Artist
"Southern gothic, dark Johnny Cash, True Detective season 1 intro",johnny cash,Artist
"Southern gothic, dark Johnny Cash, True Detective season 1 intro",true detective,WoA
Relax Music For Meditation.,,
Uplifting/epic music for a gamer,,
"Which songs like ""Prayer in C"" are really slow and mellow? Bonus points if they contain unorthodox instruments such as the flute.",prayer in c,WoA
Caleb Cruise - U Mad? (ft. Kaleb Mitchell),caleb cruise,Artist
Caleb Cruise - U Mad? (ft. Kaleb Mitchell),u mad,WoA
Caleb Cruise - U Mad? (ft. Kaleb Mitchell),kaleb mitchell,Artist
"Old school rock/pop like a-ha, Led Zepplin or The Eagles?",a ha,Artist
"Old school rock/pop like a-ha, Led Zepplin or The Eagles?",led zepplin,Artist
"Old school rock/pop like a-ha, Led Zepplin or The Eagles?",the eagles,Artist
"recommend some slow-burning, atmospheric songs with amazing break downs?",,
"I like WoW Main Themes, more like this?",wow,WoA
Looking for chill out instrumental music,,
"Music like this? (filmmaker: the love market, specific songs)",filmmaker,Artist
"Music like this? (filmmaker: the love market, specific songs)",the love market,WoA
Any jazzy or bossa nova sounding song suggestions?,,
Song calming like this one that I can sleep to. Ideally with meaningful lyrics like this one but not necessary.,,
"Do you know some great songs or bands with good vibes like ""Viene de Mi"" de La Yegros?",viene de mi,WoA
"Do you know some great songs or bands with good vibes like ""Viene de Mi"" de La Yegros?",de la yegros,Artist
Request for Suggestions,,
"Music like ""Sun High"" from the US Dawn of the Dead soundtrack?",dawn of the dead,WoA
"Music like ""Sun High"" from the US Dawn of the Dead soundtrack?",sun high,WoA
Need something similar to LCD Soundsystem in my ears,lcd soundsystem,Artist
suggestions for artists similar to Harry Chapin and Jim Croce?,harry chapin,Artist
suggestions for artists similar to Harry Chapin and Jim Croce?,jim croce,Artist
"Looking for modern, positive sounding music for a conference held in South Africa",,
Hans Zimmer's - Interstellar Music Type Musics,hans zimmers,Artist
Hans Zimmer's - Interstellar Music Type Musics,interstellar,WoA
Music with textured production that creates a sense of atmosphere,,
"recommend more music like this? Stuff that’s partially but not completely electronic, along with darker, distorted instruments (although somehow still having a “chill” sound to it)",,
openhouse - CowDads,openhouse,Artist
openhouse - CowDads,cowdads,WoA
Looking for something Similar to Runaway-Jamiroquai,jamiroquai,Artist
Looking for something Similar to Runaway-Jamiroquai,runaway,WoA
I'm looking for more of a super specific vibe that I've really been feeling lately,,
"Looking for bittersweet soft rock love songs similar to ""Mathematics"" by Cherry Ghost",mathematics,WoA
"Looking for bittersweet soft rock love songs similar to ""Mathematics"" by Cherry Ghost",cherry ghost,Artist
Dark and heavy blues rock like early Sabbath,sabbath,Artist
Songs with a similar drum and distorted synth beat as these two songs,,
Dark spooky songs?!,,
Looking for bands or music that are like They Might Be Giants,they might be giants,Artist
Looking for female artists like The Mountain Goats,the mountain goats,Artist
Desperately looking for trap metal artists,,
Suggest me less known artists with great vocals!,,
Can I have songs similar to this one? I'm addicted to this song so bad,,
Songs like the Pointer Sister's I'm so Excited?,the pointer sisters,Artist
Songs like the Pointer Sister's I'm so Excited?,im so excited,WoA
Songs with similar piano solos to the one in Piano Man?,piano man,WoA
Looking for Music similar to Cant Stop Wont Stop - Stop Drop Roll,cant stop wont stop,Artist
Looking for Music similar to Cant Stop Wont Stop - Stop Drop Roll,stop drop roll,WoA
Sad dreamy indie music,,
"Happy big-band jazz like Jump Up, Super Star!",jump up super star,WoA
Creepy Industrial/Noise-ish music for an oppressive atmosphere.,,
"Songs like ""Seven Lions - Serpent of Old (feat. Ciscandra Nostalgia)""",seven lions,WoA
"Songs like ""Seven Lions - Serpent of Old (feat. Ciscandra Nostalgia)""",serpent of old,Artist
"Songs like ""Seven Lions - Serpent of Old (feat. Ciscandra Nostalgia)""",ciscandra nostalgia,Artist
Similar songs to the very beginning of Tuesday by Burak Yeter?,tuesday,WoA
Similar songs to the very beginning of Tuesday by Burak Yeter?,burak yeter,Artist
"'Rub A Dub Dub' by Daniel Hart, Similar classical music?",rub a dub dub,WoA
"'Rub A Dub Dub' by Daniel Hart, Similar classical music?",daniel hart,Artist
I'm looking for songs that use heavily processed/autotuned vocals like this song @ 1:50,,
[Help/Recomendations] 60's-80's Funk and Soul,,
Artists like Last Dinosaurs and Two Doors Cinemas Club,last dinosaurs,Artist
Artists like Last Dinosaurs and Two Doors Cinemas Club,two doors cinemas club,Artist
Some ambient guitar music to wind down🙏 🎵✨,,
Franco Battiato: one of my favorites,franco battiato,Artist
"Any cute, romantic-esque Christmas songs similar to SNSD's Diamond?",snsds,Artist
"Any cute, romantic-esque Christmas songs similar to SNSD's Diamond?",diamond,WoA
creepy songs that sound happy/upbeat,,
in major need of some warm up songs!!,,
Music to scheme to,,
Traditional style (acoustic/chanting etc.) pagan music?,,
Lesser known rock songs,,
looking for music like Kaleo,kaleo,Artist
Got really into MGMT recently but there’s not enough of their stuff. any other bands that have that same sort of odd sound about them?,mgmt,Artist
Similar to Frank Ocean?,frank ocean,Artist
"Looking for something similar to Koven, The Glitch Mob or Mark Petrie",koven,Artist
"Looking for something similar to Koven, The Glitch Mob or Mark Petrie",the glitch mob,Artist
"Looking for something similar to Koven, The Glitch Mob or Mark Petrie",mark petrie,Artist
Songs similar to Walk & Skank - Jah Screechy,walk & skank,WoA
Songs similar to Walk & Skank - Jah Screechy,jah screechy,Artist
Any hardcore for someone who has lost their best friend?,,
Find me a nice folk/punk artist,,
I'm looking for songs similar to these two. Any suggestions?,,
Can you advise me of similar songs !,,
suggestions to Song/genre like these two,,
Tired of the same old lyrics,,
Looking for songs similar to this (with contrabass),,
"Looking for music with a similar feel to Sarah McLachlan's ""Fear""",sarah mclachlans,Artist
"Looking for music with a similar feel to Sarah McLachlan's ""Fear""",fear,WoA
Looking to make a playlist of modern/current Rap/hip hop/house music,,
Recently started listening to The Imagined Village. Any other suggestions for similar music?,the imagined village,Artist
Looking for synthpop/New Wave bands,,
Songs/voices like this one? (From Netflix' Luke Cage) -- Raphael Saadiq - Angel,luke cage,WoA
Songs/voices like this one? (From Netflix' Luke Cage) -- Raphael Saadiq - Angel,raphael saadiq,Artist
Songs/voices like this one? (From Netflix' Luke Cage) -- Raphael Saadiq - Angel,angel,WoA
Music and Genre similar to these?,,
"Sad, acoustic love songs about knowing they're not right for you but loving them anyway?",,
Looking for music like 'I Killed the Prom Queen' but without all the screaming.,i killed the prom queen,Artist
Looking for things that are like this.,,
looking for good old acoustic blues music,,
Music similar to Scroll of Sorrow by Machine Girl?,scroll of sorrow,WoA
Music similar to Scroll of Sorrow by Machine Girl?,machine girl,Artist
High Energy Mashup Electronic?,,
Songs similar to butterflies by Samsa?,butterflies,WoA
Songs similar to butterflies by Samsa?,samsa,Artist
Punk that I can listen too while at the gym?,,
looking for brass heavy songs,,
Fav top10 Chinese song,,
Looking for music similar to E ve.,e ve,Artist
Looking for a song for a D&D animatic,,
[Request] Anything like Savage Garden's first album,savage gardens,Artist
"songs like Syd Dale's, ""The Hellraisers""",syd dales,Artist
"songs like Syd Dale's, ""The Hellraisers""",the hellraisers,WoA
Songs about picking yourself back up?,,
i need some filthy dubstep recommendations,,
Songs about change,,
Amon amarth suggestion,amon amarth,Artist
What genre is this song most similar to?,,
Looking for songs that are similar to the first minute of this song.,,
Looking for a band like a thousand foot krutch.,a thousand foot krutch,Artist
Seeking out songs with a mysterious saxophone,,
Is there a genre of music that has an arpeggio baseline?,,
Looking for dancy rock,,
Popular Songs Similar to Van Halen and Stan Bush,van halen,Artist
Popular Songs Similar to Van Halen and Stan Bush,stan bush,Artist
Stuff like the last 60 seconds of Harder Better Faster Stronger? Like the EDM equivalent of a guitar solo/jam session,harder better faster stronger,WoA
Help with Halloween 80's dark alternative/indie/rock vibe playlist,,
"Music similar to the soundtrack of ""This War of Mine""?",this war of mine,WoA
Badass Townsend Acoustic Guitar,,
"Songs that sound like “The Arc” from the Yours, Dreamily album, recorder by The Arcs",the arc,WoA
"Songs that sound like “The Arc” from the Yours, Dreamily album, recorder by The Arcs",the yours dreamily,WoA
"Songs that sound like “The Arc” from the Yours, Dreamily album, recorder by The Arcs",the arcs,Artist
Looking for partial 8 bit / partial 16 bit music,,
Songs like This Head I Hold by Electric Guest,this head i hold,WoA
Songs like This Head I Hold by Electric Guest,electric guest,Artist
Suggest me good songs for a long trip! :p,,
Similar music / genre?,,
Looking for anything similar to this one Feryquitous track!,feryquitous,Artist
I was hoping I could find something similar to Overwork - Toccata [Electro],overwork,Artist
I was hoping I could find something similar to Overwork - Toccata [Electro],toccata,WoA
"Looking for music similar, or connecting to what I like",,
"I'm thinking of giving Drake's music a try, what are some good starter songs to listen to by him?",drakes,Artist
Trying to find some new punk/metal,,
"I'm looking for an album that is similar to Kendrick Lamar's To Pimp A Butterfly, Big K.R.I.T.'s 4eva Is a Mighty Long Time, OR Childish Gambino's ""Awaken, My Love!""",kendrick lamars,Artist
"I'm looking for an album that is similar to Kendrick Lamar's To Pimp A Butterfly, Big K.R.I.T.'s 4eva Is a Mighty Long Time, OR Childish Gambino's ""Awaken, My Love!""",to pimp a butterfly,WoA
"I'm looking for an album that is similar to Kendrick Lamar's To Pimp A Butterfly, Big K.R.I.T.'s 4eva Is a Mighty Long Time, OR Childish Gambino's ""Awaken, My Love!""",big krits,Artist
"I'm looking for an album that is similar to Kendrick Lamar's To Pimp A Butterfly, Big K.R.I.T.'s 4eva Is a Mighty Long Time, OR Childish Gambino's ""Awaken, My Love!""",4eva is a mighty long time,WoA
"I'm looking for an album that is similar to Kendrick Lamar's To Pimp A Butterfly, Big K.R.I.T.'s 4eva Is a Mighty Long Time, OR Childish Gambino's ""Awaken, My Love!""",childish gambinos,Artist
"I'm looking for an album that is similar to Kendrick Lamar's To Pimp A Butterfly, Big K.R.I.T.'s 4eva Is a Mighty Long Time, OR Childish Gambino's ""Awaken, My Love!""",awaken my love,WoA
Incubus and RA,incubus,Artist
Incubus and RA,ra,Artist
Brown Skin Girl by Beyonce - any music with a similar sound?,brown skin girl,WoA
Brown Skin Girl by Beyonce - any music with a similar sound?,beyonce,Artist
"Looking for music similar to ""Divide"" by Magna",divide,WoA
"Looking for music similar to ""Divide"" by Magna",magna,Artist
Albums for Someone Getting Into Funk?,,
Is deep fried Bossa Nova a genre? (eg. Opaul - Freddie Dredd),opaul,WoA
Is deep fried Bossa Nova a genre? (eg. Opaul - Freddie Dredd),freddie dredd,Artist
Songs similar to: Don't Play No Game That I Can't Win (SebastiAn Remix) [feat. Santigold],dont play no game that i cant win,WoA
Songs similar to: Don't Play No Game That I Can't Win (SebastiAn Remix) [feat. Santigold],sebastian,Artist
Songs similar to: Don't Play No Game That I Can't Win (SebastiAn Remix) [feat. Santigold],santigold,Artist
"Raspy voice, Folk/Bluegrass/Country",,
Looking for Artists with this kind of sound,,
Raingurl - Yaeji,yaeji,Artist
Raingurl - Yaeji,raingurl,WoA
Songs that have this type of flow?,,
Recommend me songs or a genre to search by please!,,
What is this? I need something similar (minimal electronic/dance),,
"Looking for songs for my ""crying myself to sleep"" playlist",,
Chill lyrical electronica with a bit of an atmospheric feeling to it?,,
Looking for some music for a snowboard edit,,
"hiphop/trap music like Migos or Travis Scott, in your native language",migos,Artist
"hiphop/trap music like Migos or Travis Scott, in your native language",travis scott,Artist
Modern jazz playlist for a restaurant.,,
Looking for more suggestions similar to this song.,,
Music where the musician is talking and not singing.,,
Looking for something like The Gentle Storm,the gentle storm,Artist
music like willow / cudi?,willow,Artist
music like willow / cudi?,cudi,Artist
recommend more music like this one?,,
Bands like M83?,m83,Artist
Looking for something similar to Last Alliance,last alliance,Artist
Any music comparable to the end of this song?,,
Looking to expand my playlist -Redbone (Gambino) & Menswear (1975),redbone,WoA
Looking to expand my playlist -Redbone (Gambino) & Menswear (1975),gambino,Artist
Looking to expand my playlist -Redbone (Gambino) & Menswear (1975),menswear,WoA
Looking to expand my playlist -Redbone (Gambino) & Menswear (1975),1975,Artist
Fun songs to play on bass?,,
Songs that sound like [Apache Mr-24-7-365 - Have Ever You Felt],apache mr 24 7 365,Artist
Songs that sound like [Apache Mr-24-7-365 - Have Ever You Felt],have ever you felt,WoA
"Looking for this type of music, or similar songs",,
Midi guitar music?,,
"Suggest me something along the lines of Daft Punk, Arctic Monkeys",daft punk,Artist
"Suggest me something along the lines of Daft Punk, Arctic Monkeys",arctic monkeys,Artist
I need new music to listen too.,,
"Acoustic music that has more ""substance"" to it?",,
"Hapy, romantic music",,
Recommend some folk songs for me,,
upbeat/ fun EDM/house music with strong saxaphone or trumpets,,
Songs that are similar to Snow Patrol's Chasing Cars,snow patrols,Artist
Songs that are similar to Snow Patrol's Chasing Cars,chasing cars,WoA
Any bands like late Radiohead/Thom Yorke solo career?,radiohead,Artist
Any bands like late Radiohead/Thom Yorke solo career?,thom yorke,Artist
Looking for songs like this one - Bloom by The Paper Kites,bloom,WoA
Looking for songs like this one - Bloom by The Paper Kites,the paper kites,Artist
Songs similar to Defeating Earth's Gravity by Sunn O)))?,defeating earths gravity,WoA
Songs similar to Defeating Earth's Gravity by Sunn O)))?,sunn o,Artist
Japanese female singers similar to Hikaru Utada?,hikaru utada,Artist
Party/Study/Workout EDM Mixes,,
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",polo & pan,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",parcels,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",vendredi sur mer,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",poom,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",cortex,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",justice,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",damso,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",dave,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",stormzy,Artist
"Bonjour! Looking for French music suggestions. Genre: electronic, new disco, indie pop, jazz, garage/deep house, hip-hop, rap (e.g. Polo & Pan, Parcels, Vendredi sur Mer, Poom, Cortex, Justice, Damso, Dave, Stormzy, Melinda Ademi)",melinda ademi,Artist
"Songs Similar to Power by Kanye West, Angel of the Morning by Juice Newton, and the Immigrant Song by Led Zepplin?",power,WoA
"Songs Similar to Power by Kanye West, Angel of the Morning by Juice Newton, and the Immigrant Song by Led Zepplin?",kanye west,Artist
"Songs Similar to Power by Kanye West, Angel of the Morning by Juice Newton, and the Immigrant Song by Led Zepplin?",angel of the morning,WoA
"Songs Similar to Power by Kanye West, Angel of the Morning by Juice Newton, and the Immigrant Song by Led Zepplin?",juice newton,Artist
"Songs Similar to Power by Kanye West, Angel of the Morning by Juice Newton, and the Immigrant Song by Led Zepplin?",immigrant song,WoA
"Songs Similar to Power by Kanye West, Angel of the Morning by Juice Newton, and the Immigrant Song by Led Zepplin?",led zepplin,Artist
Song for a Wake,,
Looking for songs that use a similiar sound/instrument,,
"Looking for other songs, similar in style / feeling and tempo.",,
Music for chillin,,
Instrumental to read or study with,,
"Not really a hip-hop kinda guy, but I really like the background voices in the chorus to this song, anything similar?",,
Interested in rap and rnb music labels or singers,,
Looking for something to get me pumped,,
Like Blur - Intermission?,blur,Artist
Like Blur - Intermission?,intermission,WoA
Songs like War of Hearts by Ruelle?,war of hearts,WoA
Songs like War of Hearts by Ruelle?,ruelle,Artist
Songs like Flunk - Cigarette Burns,flunk,Artist
Songs like Flunk - Cigarette Burns,cigarette burns,WoA
Looking for more music to add to this Playlist,,
"Is there any music that carries a type of lonely vibe, but not like sad. I'm feeling like everyone around me is kind of playing an act or like I'm the only real person, is there any album that explores that feeling?",,
Along the lines of Balmorhea's early stuff,balmorheas,Artist
303-driven house like Hardfloor,hardfloor,Artist
Looking for good night-driving music with a lot of 80's-style synths,,
Trying to find songs very similar to Mike Perry's 'The Ocean',mike perrys,Artist
Trying to find songs very similar to Mike Perry's 'The Ocean',the ocean,WoA
Songs based on/referencing myths and/or legends,,
Looking for songs that make you want to march off into war,,
pls help me find music genres/artists that fit my friend's aesthetic!,,
More songs like this? Slow and kind of sad sounding?,,
suggestions for post punk albums (nothing too obscure) for someone who liked 'Unknown Pleasures' and Public Image Ltd,unknown pleasures,WoA
suggestions for post punk albums (nothing too obscure) for someone who liked 'Unknown Pleasures' and Public Image Ltd,public image ltd,Artist
"I can't get enough of ""Another Night on Mars"" by The Maine. What else should I be obsessed with?",another night on mars,WoA
"I can't get enough of ""Another Night on Mars"" by The Maine. What else should I be obsessed with?",the maine,Artist
I randomly found a song called Cherry Blossom Girl - Air and I love it. Looking for similar songs.,air,Artist
I randomly found a song called Cherry Blossom Girl - Air and I love it. Looking for similar songs.,cherry blossom girl,WoA
"looking for calm, ambient, peaceful song not unlike this one",,
Sexy Music like Marvin Gaye - Let's get it on,marvin gaye,Artist
Sexy Music like Marvin Gaye - Let's get it on,lets get it on,WoA
Spy-movie style jazz,,
Running music,,
Motion - Walls,motion,WoA
Motion - Walls,walls,Artist
Looking for music mainly in minor (Indie),,
Bored with what I listen to,,
music that makes you hungry?,,
